Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.0200","0.0000","0.0000"
"0.0400","0.0000","0.0000"
"0.0600","0.0000","0.0000"
"0.0800","0.0000","0.0000"
"0.1000","-0.0003","0.0000"
"0.1200","-0.0005","0.0000"
"0.1400","-0.0006","0.0000"
"0.1600","-0.0006","0.0000"
"0.1800","-0.0006","0.0000"
"0.2000","-0.0005","0.0000"
"0.2200","-0.0004","0.0000"
"0.2400","-0.0003","0.0000"
"0.2600","-0.0002","0.0000"
"0.2800","-0.0001","0.0000"
"0.3000","0.0000","0.0000"
"0.3200","0.0001","0.0000"
"0.3400","0.0003","0.0000"
"0.3600","0.0005","0.0000"
"0.3800","0.0007","0.0000"
"0.4000","0.0010","0.0000"
"0.4200","0.0014","0.0000"
"0.4400","0.0019","0.0000"
"0.4600","0.0026","0.0000"
"0.4800","0.0032","0.0000"
"0.5000","0.0039","0.0000"
"0.5200","0.0045","0.0000"
"0.5400","0.0050","0.0000"
"0.5600","0.0054","0.0000"
"0.5800","0.0058","0.0000"
"0.6000","0.0061","0.0000"
"0.6200","0.0064","0.0000"
"0.6400","0.0067","0.0000"
"0.6600","0.0070","0.0000"
"0.6800","0.0072","0.0000"
"0.7000","0.0075","0.0000"
"0.7200","0.0077","0.0000"
"0.7400","0.0080","0.0000"
"0.7600","0.0082","0.0000"
"0.7800","0.0085","0.0000"
"0.8000","0.0087","0.0000"
"0.8200","0.0089","0.0000"
"0.8400","0.0092","0.0000"
"0.8600","0.0094","0.0000"
"0.8800","0.0096","0.0000"
"0.9000","0.0099","0.0000"
"0.9200","0.0101","0.0000"
"0.9400","0.0104","0.0000"
"0.9600","0.0106","0.0000"
"0.9800","0.0109","0.0000"
"1.0000","0.0111","0.0000"
"1.0200","0.0114","0.0000"
"1.0400","0.0117","0.0000"
"1.0600","0.0120","0.0000"
"1.0800","0.0122","0.0000"
"1.1000","0.0125","0.0000"
"1.1200","0.0127","0.0000"
"1.1400","0.0130","0.0000"
"1.1600","0.0133","0.0000"
"1.1800","0.0135","0.0000"
"1.2000","0.0137","0.0000"
"1.2200","0.0140","0.0000"
"1.2400","0.0142","0.0000"
"1.2600","0.0145","0.0000"
"1.2800","0.0147","0.0000"
"1.3000","0.0150","0.0000"
"1.3200","0.0152","0.0000"
"1.3400","0.0155","0.0000"
"1.3600","0.0158","0.0000"
"1.3800","0.0160","0.0000"
"1.4000","0.0163","0.0000"
"1.4200","0.0165","0.0000"
"1.4400","0.0168","0.0000"
"1.4600","0.0170","0.0000"
"1.4800","0.0173","0.0000"
"1.5000","0.0175","0.0000"
"1.5200","0.0178","0.0000"
"1.5400","0.0180","0.0000"
"1.5600","0.0183","0.0000"
"1.5800","0.0185","0.0000"
"1.6000","0.0188","0.0000"
"1.6200","0.0190","0.0000"
"1.6400","0.0193","0.0000"
"1.6600","0.0195","0.0000"
"1.6800","0.0198","0.0000"
"1.7000","0.0200","0.0000"
"1.7200","0.0203","0.0000"
"1.7400","0.0205","0.0000"
"1.7600","0.0208","0.0000"
"1.7800","0.0210","0.0000"
"1.8000","0.0213","0.0000"
"1.8200","0.0215","0.0000"
"1.8400","0.0218","0.0000"
"1.8600","0.0220","0.0000"
"1.8800","0.0223","0.0000"
"1.9000","0.0225","0.0000"
"1.9200","0.0228","0.0000"
"1.9400","0.0230","0.0000"
"1.9600","0.0233","0.0000"
"1.9800","0.0235","0.0000"
"2.0000","0.0238","0.0000"
"2.0200","0.0240","0.0000"
"2.0400","0.0243","0.0000"
"2.0600","0.0245","0.0000"
"2.0800","0.0248","0.0000"
"2.1000","0.0250","0.0000"
"2.1200","0.0253","0.0000"
"2.1400","0.0255","0.0000"
"2.1600","0.0257","0.0000"
"2.1800","0.0260","0.0000"
"2.2000","0.0262","0.0000"
"2.2200","0.0265","0.0000"
"2.2400","0.0267","0.0000"
"2.2600","0.0270","0.0000"
"2.2800","0.0272","0.0000"
"2.3000","0.0275","0.0000"
