Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.0200","0.0000","0.0000"
"0.0400","0.0000","0.0000"
"0.0600","0.0000","0.0000"
"0.0800","0.0000","0.0000"
"0.1000","0.0000","0.0000"
"0.1200","0.0000","0.0000"
"0.1400","0.0002","0.0000"
"0.1600","0.0010","0.0000"
"0.1800","0.0014","0.0000"
"0.2000","0.0015","0.0000"
"0.2200","0.0015","0.0000"
"0.2400","0.0014","0.0000"
"0.2600","0.0014","0.0000"
"0.2800","0.0014","0.0000"
"0.3000","0.0014","0.0000"
"0.3200","0.0014","0.0000"
"0.3400","0.0014","0.0000"
"0.3600","0.0014","0.0000"
"0.3800","0.0014","0.0000"
"0.4000","0.0013","0.0000"
"0.4200","0.0013","0.0000"
"0.4400","0.0013","0.0000"
"0.4600","0.0014","0.0000"
"0.4800","0.0014","0.0000"
"0.5000","0.0014","0.0000"
"0.5200","0.0014","0.0000"
"0.5400","0.0013","0.0000"
"0.5600","0.0014","0.0000"
"0.5800","0.0014","0.0000"
"0.6000","0.0014","0.0000"
"0.6200","0.0014","0.0000"
"0.6400","0.0014","0.0000"
"0.6600","0.0014","0.0000"
"0.6800","0.0015","0.0000"
"0.7000","0.0015","0.0000"
"0.7200","0.0015","0.0000"
"0.7400","0.0015","0.0000"
"0.7600","0.0016","0.0000"
"0.7800","0.0016","0.0000"
"0.8000","0.0017","0.0000"
"0.8200","0.0017","0.0000"
"0.8400","0.0018","0.0000"
"0.8600","0.0018","0.0000"
"0.8800","0.0019","0.0000"
"0.9000","0.0020","0.0000"
"0.9200","0.0021","0.0000"
"0.9400","0.0022","0.0000"
"0.9600","0.0023","0.0000"
"0.9800","0.0024","0.0000"
"1.0000","0.0025","0.0000"
"1.0200","0.0026","0.0000"
"1.0400","0.0028","0.0000"
"1.0600","0.0029","0.0000"
"1.0800","0.0030","0.0000"
"1.1000","0.0031","0.0000"
"1.1200","0.0032","0.0000"
"1.1400","0.0033","0.0000"
"1.1600","0.0034","0.0000"
"1.1800","0.0035","0.0000"
"1.2000","0.0036","0.0000"
"1.2200","0.0037","0.0000"
"1.2400","0.0038","0.0000"
"1.2600","0.0039","0.0000"
"1.2800","0.0041","0.0000"
"1.3000","0.0042","0.0000"
"1.3200","0.0043","0.0000"
"1.3400","0.0044","0.0000"
"1.3600","0.0045","0.0000"
"1.3800","0.0046","0.0000"
"1.4000","0.0047","0.0000"
"1.4200","0.0048","0.0000"
"1.4400","0.0049","0.0000"
"1.4600","0.0050","0.0000"
"1.4800","0.0051","0.0000"
"1.5000","0.0052","0.0000"
"1.5200","0.0053","0.0000"
"1.5400","0.0054","0.0000"
"1.5600","0.0055","0.0000"
"1.5800","0.0056","0.0000"
"1.6000","0.0057","0.0000"
"1.6200","0.0058","0.0000"
"1.6400","0.0059","0.0000"
"1.6600","0.0060","0.0000"
"1.6800","0.0061","0.0000"
"1.7000","0.0062","0.0000"
"1.7200","0.0062","0.0000"
"1.7400","0.0063","0.0000"
"1.7600","0.0064","0.0000"
"1.7800","0.0065","0.0000"
"1.8000","0.0066","0.0000"
"1.8200","0.0067","0.0000"
"1.8400","0.0068","0.0000"
"1.8600","0.0069","0.0000"
"1.8800","0.0070","0.0000"
"1.9000","0.0071","0.0000"
"1.9200","0.0072","0.0000"
"1.9400","0.0072","0.0000"
"1.9600","0.0073","0.0000"
"1.9800","0.0074","0.0000"
"2.0000","0.0075","0.0000"
"2.0200","0.0076","0.0000"
"2.0400","0.0077","0.0000"
"2.0600","0.0078","0.0000"
"2.0800","0.0079","0.0000"
"2.1000","0.0080","0.0000"
"2.1200","0.0080","0.0000"
"2.1400","0.0081","0.0000"
"2.1600","0.0082","0.0000"
"2.1800","0.0083","0.0000"
"2.2000","0.0084","0.0000"
"2.2200","0.0085","0.0000"
"2.2400","0.0086","0.0000"
"2.2600","0.0086","0.0000"
"2.2800","0.0087","0.0000"
"2.3000","0.0088","0.0000"
"2.3200","0.0089","0.0000"
