Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.0200","0.0000","0.0000"
"0.0400","0.0000","0.0000"
"0.0600","0.0001","0.0000"
"0.0800","0.0002","0.0000"
"0.1000","0.0004","0.0000"
"0.1200","0.0006","0.0000"
"0.1400","0.0008","0.0000"
"0.1600","0.0011","0.0000"
"0.1800","0.0014","0.0000"
"0.2000","0.0018","0.0000"
"0.2200","0.0022","0.0000"
"0.2400","0.0026","0.0000"
"0.2600","0.0027","0.0000"
"0.2800","0.0027","0.0000"
"0.3000","0.0027","0.0000"
"0.3200","0.0028","0.0000"
"0.3400","0.0031","0.0000"
"0.3600","0.0034","0.0000"
"0.3800","0.0040","0.0000"
"0.4000","0.0046","0.0000"
"0.4200","0.0052","0.0000"
"0.4400","0.0060","0.0000"
"0.4600","0.0068","0.0000"
"0.4800","0.0077","0.0000"
"0.5000","0.0086","0.0000"
"0.5200","0.0095","0.0000"
"0.5400","0.0105","0.0000"
"0.5600","0.0116","0.0000"
"0.5800","0.0126","0.0000"
"0.6000","0.0136","0.0000"
"0.6200","0.0146","0.0000"
"0.6400","0.0155","0.0000"
"0.6600","0.0163","0.0000"
"0.6800","0.0171","0.0000"
"0.7000","0.0178","0.0000"
"0.7200","0.0186","0.0000"
"0.7400","0.0193","0.0000"
"0.7600","0.0200","0.0000"
"0.7800","0.0207","0.0000"
"0.8000","0.0213","0.0000"
"0.8200","0.0220","0.0000"
"0.8400","0.0226","0.0000"
"0.8600","0.0233","0.0000"
"0.8800","0.0240","0.0000"
"0.9000","0.0246","0.0000"
"0.9200","0.0253","0.0000"
"0.9400","0.0260","0.0000"
"0.9600","0.0266","0.0000"
"0.9800","0.0273","0.0000"
"1.0000","0.0279","0.0000"
"1.0200","0.0285","0.0000"
"1.0400","0.0292","0.0000"
"1.0600","0.0299","0.0000"
"1.0800","0.0305","0.0000"
"1.1000","0.0312","0.0000"
"1.1200","0.0319","0.0000"
"1.1400","0.0325","0.0000"
"1.1600","0.0332","0.0000"
"1.1800","0.0339","0.0000"
"1.2000","0.0346","0.0000"
"1.2200","0.0353","0.0000"
"1.2400","0.0359","0.0000"
"1.2600","0.0366","0.0000"
"1.2800","0.0373","0.0000"
"1.3000","0.0380","0.0000"
"1.3200","0.0387","0.0000"
"1.3400","0.0394","0.0000"
"1.3600","0.0401","0.0000"
"1.3800","0.0408","0.0000"
"1.4000","0.0415","0.0000"
"1.4200","0.0422","0.0000"
"1.4400","0.0429","0.0000"
"1.4600","0.0436","0.0000"
"1.4800","0.0443","0.0000"
"1.5000","0.0449","0.0000"
"1.5200","0.0456","0.0000"
"1.5400","0.0463","0.0000"
"1.5600","0.0470","0.0000"
"1.5800","0.0476","0.0000"
"1.6000","0.0483","0.0000"
"1.6200","0.0489","0.0000"
"1.6400","0.0496","0.0000"
"1.6600","0.0502","0.0000"
"1.6800","0.0508","0.0000"
"1.7000","0.0514","0.0000"
"1.7200","0.0520","0.0000"
"1.7400","0.0526","0.0000"
"1.7600","0.0533","0.0000"
"1.7800","0.0539","0.0000"
"1.8000","0.0545","0.0000"
"1.8200","0.0552","0.0000"
"1.8400","0.0558","0.0000"
"1.8600","0.0565","0.0000"
"1.8800","0.0571","0.0000"
"1.9000","0.0578","0.0000"
"1.9200","0.0584","0.0000"
"1.9400","0.0591","0.0000"
"1.9600","0.0598","0.0000"
"1.9800","0.0604","0.0000"
"2.0000","0.0611","0.0000"
"2.0200","0.0618","0.0000"
"2.0400","0.0625","0.0000"
"2.0600","0.0631","0.0000"
"2.0800","0.0638","0.0000"
"2.1000","0.0645","0.0000"
"2.1200","0.0652","0.0000"
"2.1400","0.0659","0.0000"
"2.1600","0.0665","0.0000"
"2.1800","0.0672","0.0000"
"2.2000","0.0679","0.0000"
"2.2200","0.0686","0.0000"
"2.2400","0.0693","0.0000"
"2.2600","0.0700","0.0000"
"2.2800","0.0707","0.0000"
"2.3000","0.0714","0.0000"
"2.3200","0.0721","0.0000"
