Time,Displacement,Force
"0.0000","0.0000","-0.1554"
"0.0200","0.0000","-0.1559"
"0.0400","0.0002","-0.1554"
"0.0600","0.0007","-0.1549"
"0.0800","0.0020","-0.1570"
"0.1000","0.0024","-0.1553"
"0.1200","0.0027","-0.1552"
"0.1400","0.0036","-0.1547"
"0.1600","0.0061","-0.1526"
"0.1800","0.0119","-0.1539"
"0.2000","0.0191","-0.1567"
"0.2200","0.0256","-0.1564"
"0.2400","0.0314","-0.1554"
"0.2600","0.0369","-0.1559"
"0.2800","0.0421","-0.1563"
"0.3000","0.0464","-0.1559"
"0.3200","0.0501","-0.1556"
"0.3400","0.0538","-0.1550"
"0.3600","0.0577","-0.1552"
"0.3800","0.0619","-0.1552"
"0.4000","0.0662","-0.1555"
"0.4200","0.0702","-0.1555"
"0.4400","0.0737","-0.1556"
"0.4600","0.0772","-0.1551"
"0.4800","0.0809","-0.1550"
"0.5000","0.0849","-0.1548"
"0.5200","0.0895","-0.1550"
"0.5400","0.0941","-0.1555"
"0.5600","0.0984","-0.1556"
"0.5800","0.1022","-0.1555"
"0.6000","0.1057","-0.1547"
"0.6200","0.1093","-0.1546"
"0.6400","0.1134","-0.1547"
"0.6600","0.1179","-0.1551"
"0.6800","0.1222","-0.1556"
"0.7000","0.1261","-0.1556"
"0.7200","0.1296","-0.1547"
"0.7400","0.1332","-0.1543"
"0.7600","0.1372","-0.1549"
"0.7800","0.1415","-0.1546"
"0.8000","0.1461","-0.1549"
"0.8200","0.1506","-0.1553"
"0.8400","0.1548","-0.1552"
"0.8600","0.1586","-0.1548"
"0.8800","0.1622","-0.1546"
"0.9000","0.1662","-0.1544"
"0.9200","0.1704","-0.1549"
"0.9400","0.1746","-0.1548"
"0.9600","0.1784","-0.1546"
"0.9800","0.1820","-0.1550"
"1.0000","0.1855","-0.1545"
"1.0200","0.1893","-0.1543"
"1.0400","0.1935","-0.1543"
"1.0600","0.1983","-0.1544"
"1.0800","0.2030","-0.1550"
"1.1000","0.2070","-0.1550"
"1.1200","0.2106","-0.1545"
"1.1400","0.2140","-0.1541"
"1.1600","0.2177","-0.1542"
"1.1800","0.2218","-0.1542"
"1.2000","0.2263","-0.1546"
"1.2200","0.2306","-0.1548"
"1.2400","0.2345","-0.1548"
"1.2600","0.2379","-0.1543"
"1.2800","0.2412","-0.1539"
"1.3000","0.2450","-0.1539"
"1.3200","0.2493","-0.1542"
"1.3400","0.2540","-0.1543"
"1.3600","0.2589","-0.1545"
"1.3800","0.2632","-0.1550"
"1.4000","0.2669","-0.1545"
"1.4200","0.2703","-0.1538"
"1.4400","0.2739","-0.1538"
"1.4600","0.2779","-0.1540"
"1.4800","0.2822","-0.1541"
"1.5000","0.2865","-0.1544"
"1.5200","0.2905","-0.1545"
"1.5400","0.2940","-0.1541"
"1.5600","0.2974","-0.1538"
"1.5800","0.3012","-0.1537"
"1.6000","0.3054","-0.1535"
"1.6200","0.3100","-0.1540"
"1.6400","0.3145","-0.1541"
"1.6600","0.3186","-0.1544"
"1.6800","0.3222","-0.1541"
"1.7000","0.3259","-0.1534"
"1.7200","0.3300","-0.1537"
"1.7400","0.3344","-0.1539"
"1.7600","0.3387","-0.1541"
"1.7800","0.3426","-0.1541"
"1.8000","0.3462","-0.1540"
"1.8200","0.3495","-0.1534"
"1.8400","0.3531","-0.1534"
"1.8600","0.3573","-0.1533"
"1.8800","0.3620","-0.1537"
"1.9000","0.3667","-0.1540"
"1.9200","0.3709","-0.1542"
"1.9400","0.3744","-0.1540"
"1.9600","0.3777","-0.1532"
"1.9800","0.3814","-0.1530"
"2.0000","0.3855","-0.1533"
"2.0200","0.3900","-0.1536"
"2.0400","0.3944","-0.1536"
"2.0600","0.3984","-0.1538"
"2.0800","0.4020","-0.1537"
"2.1000","0.4054","-0.1531"
"2.1200","0.4091","-0.1530"
"2.1400","0.4133","-0.1532"
"2.1600","0.4179","-0.1533"
"2.1800","0.4226","-0.1538"
"2.2000","0.4268","-0.1537"
